플랫폼,업체명,작성자,평점,내용,날짜
카카오맵,모범매장73,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #73)",2024-03-12
구글,우수업체74,고객E,2,"추천합니다! (리뷰 #74)",2024-03-13
인스타그램,테스트업체75,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #75)",2024-03-14
네이버,샘플가게76,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #76)",2024-03-15
카카오맵,예시상점77,고객C,5,"친절하고 좋았습니다 (리뷰 #77)",2024-03-16
구글,모범매장78,고객D,3,"가격 대비 만족도가 높아요 (리뷰 #78)",2024-03-17
인스타그램,우수업체79,고객E,3,"추천합니다! (리뷰 #79)",2024-03-18
네이버,테스트업체80,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #80)",2024-03-19
카카오맵,샘플가게81,고객B,2,"다음에도 이용하고 싶어요 (리뷰 #81)",2024-03-20
구글,예시상점82,고객C,2,"친절하고 좋았습니다 (리뷰 #82)",2024-03-21
인스타그램,모범매장83,고객D,2,"가격 대비 만족도가 높아요 (리뷰 #83)",2024-03-22
네이버,우수업체84,고객E,4,"추천합니다! (리뷰 #84)",2024-03-23
카카오맵,테스트업체85,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #85)",2024-03-24
구글,샘플가게86,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #86)",2024-03-25
인스타그램,예시상점87,고객C,5,"친절하고 좋았습니다 (리뷰 #87)",2024-03-26
네이버,모범매장88,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #88)",2024-03-27
카카오맵,우수업체89,고객E,1,"추천합니다! (리뷰 #89)",2024-03-28
구글,테스트업체90,고객A,5,"정말 만족스러운 서비스였습니다! (리뷰 #90)",2024-03-29
인스타그램,샘플가게91,고객B,2,"다음에도 이용하고 싶어요 (리뷰 #91)",2024-03-30
네이버,예시상점92,고객C,2,"친절하고 좋았습니다 (리뷰 #92)",2024-03-31
카카오맵,모범매장93,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #93)",2024-04-01
구글,우수업체94,고객E,1,"추천합니다! (리뷰 #94)",2024-04-02
인스타그램,테스트업체95,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #95)",2024-04-03
네이버,샘플가게96,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #96)",2024-04-04
카카오맵,예시상점97,고객C,2,"친절하고 좋았습니다 (리뷰 #97)",2024-04-05
구글,모범매장98,고객D,2,"가격 대비 만족도가 높아요 (리뷰 #98)",2024-04-06
인스타그램,우수업체99,고객E,4,"추천합니다! (리뷰 #99)",2024-04-07
네이버,테스트업체100,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #100)",2024-04-08
카카오맵,샘플가게101,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #101)",2024-04-09
구글,예시상점102,고객C,2,"친절하고 좋았습니다 (리뷰 #102)",2024-04-10
인스타그램,모범매장103,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #103)",2024-04-11
네이버,우수업체104,고객E,5,"추천합니다! (리뷰 #104)",2024-04-12
카카오맵,테스트업체105,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #105)",2024-04-13
구글,샘플가게106,고객B,3,"다음에도 이용하고 싶어요 (리뷰 #106)",2024-04-14
인스타그램,예시상점107,고객C,3,"친절하고 좋았습니다 (리뷰 #107)",2024-04-15
네이버,모범매장108,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #108)",2024-04-16
카카오맵,우수업체109,고객E,4,"추천합니다! (리뷰 #109)",2024-04-17
구글,테스트업체110,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #110)",2024-04-18
인스타그램,샘플가게111,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #111)",2024-04-19
네이버,예시상점112,고객C,4,"친절하고 좋았습니다 (리뷰 #112)",2024-04-20
카카오맵,모범매장113,고객D,3,"가격 대비 만족도가 높아요 (리뷰 #113)",2024-04-21
구글,우수업체114,고객E,4,"추천합니다! (리뷰 #114)",2024-04-22
인스타그램,테스트업체115,고객A,2,"정말 만족스러운 서비스였습니다! (리뷰 #115)",2024-04-23
네이버,샘플가게116,고객B,2,"다음에도 이용하고 싶어요 (리뷰 #116)",2024-04-24
카카오맵,예시상점117,고객C,1,"친절하고 좋았습니다 (리뷰 #117)",2024-04-25
구글,모범매장118,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #118)",2024-04-26
인스타그램,우수업체119,고객E,3,"추천합니다! (리뷰 #119)",2024-04-27
네이버,테스트업체120,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #120)",2024-04-28
카카오맵,샘플가게121,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #121)",2024-04-29
구글,예시상점122,고객C,1,"친절하고 좋았습니다 (리뷰 #122)",2024-04-30
인스타그램,모범매장123,고객D,2,"가격 대비 만족도가 높아요 (리뷰 #123)",2024-04-31
네이버,우수업체124,고객E,4,"추천합니다! (리뷰 #124)",2024-05-01
카카오맵,테스트업체125,고객A,2,"정말 만족스러운 서비스였습니다! (리뷰 #125)",2024-05-02
구글,샘플가게126,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #126)",2024-05-03
인스타그램,예시상점127,고객C,4,"친절하고 좋았습니다 (리뷰 #127)",2024-05-04
네이버,모범매장128,고객D,3,"가격 대비 만족도가 높아요 (리뷰 #128)",2024-05-05
카카오맵,우수업체129,고객E,1,"추천합니다! (리뷰 #129)",2024-05-06
구글,테스트업체130,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #130)",2024-05-07
인스타그램,샘플가게131,고객B,3,"다음에도 이용하고 싶어요 (리뷰 #131)",2024-05-08
네이버,예시상점132,고객C,5,"친절하고 좋았습니다 (리뷰 #132)",2024-05-09
카카오맵,모범매장133,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #133)",2024-05-10
구글,우수업체134,고객E,2,"추천합니다! (리뷰 #134)",2024-05-11
인스타그램,테스트업체135,고객A,5,"정말 만족스러운 서비스였습니다! (리뷰 #135)",2024-05-12
네이버,샘플가게136,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #136)",2024-05-13
카카오맵,예시상점137,고객C,3,"친절하고 좋았습니다 (리뷰 #137)",2024-05-14
구글,모범매장138,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #138)",2024-05-15
인스타그램,우수업체139,고객E,4,"추천합니다! (리뷰 #139)",2024-05-16
네이버,테스트업체140,고객A,3,"정말 만족스러운 서비스였습니다! (리뷰 #140)",2024-05-17
카카오맵,샘플가게141,고객B,3,"다음에도 이용하고 싶어요 (리뷰 #141)",2024-05-18
구글,예시상점142,고객C,5,"친절하고 좋았습니다 (리뷰 #142)",2024-05-19
인스타그램,모범매장143,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #143)",2024-05-20
네이버,우수업체144,고객E,4,"추천합니다! (리뷰 #144)",2024-05-21
카카오맵,테스트업체145,고객A,3,"정말 만족스러운 서비스였습니다! (리뷰 #145)",2024-05-22
구글,샘플가게146,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #146)",2024-05-23
인스타그램,예시상점147,고객C,3,"친절하고 좋았습니다 (리뷰 #147)",2024-05-24
네이버,모범매장148,고객D,2,"가격 대비 만족도가 높아요 (리뷰 #148)",2024-05-25
카카오맵,우수업체149,고객E,4,"추천합니다! (리뷰 #149)",2024-05-26
구글,테스트업체150,고객A,4,"정말 만족스러운 서비스였습니다! (리뷰 #150)",2024-05-27
